Frequency(GHz),Measured_Theta(dBm),Measured_Phi(dBm),Reference_Power(dBm),Horn_Gain(dBi),Corrected_Theta(dB),Corrected_Phi(dB),Field_Strength_Theta(dBμV/m),Field_Strength_Phi(dBμV/m),Distance(m),Timestamp
18.042799,-29.38655,-29.38633,-30.0,16.76832598,0.6134500000000003,0.613669999999999,0.6445244680514315,0.644540793054928,1.0,2025-07-22T15:52:53.356078
18.645848,-28.73332,-28.73442,-30.0,17.260584397791263,1.266680000000001,1.26558,0.6785255671795769,0.678439642663435,1.0,2025-07-22T15:52:53.356078
19.233068,-27.83533,-27.83433,-30.0,17.46746226563867,2.164670000000001,2.1656699999999987,0.7578587180191423,0.7579459747512839,1.0,2025-07-22T15:52:53.356078
19.5,-28.4552,-28.45217,-30.0,17.354689288369865,1.5447999999999986,1.5478300000000011,0.7248021017450466,0.7250549870059354,1.0,2025-07-22T15:52:53.356078
19.839727,-28.99219,-28.9906,-30.0,17.270561359903617,1.0078099999999992,1.0093999999999994,0.699966766746598,0.700094911251914,1.0,2025-07-22T15:52:53.356078
20.0,-29.20189,-29.20018,-30.0,17.284318485217966,0.7981100000000012,0.7998200000000004,0.6876997531867663,0.6878351546702557,1.0,2025-07-22T15:52:53.356078
20.530405,-29.251,-29.24928,-30.0,17.604621464353418,0.7489999999999988,0.7507200000000012,0.6765435229336747,0.6766775069157845,1.0,2025-07-22T15:52:53.356078
21.137731,-30.05712,-30.0565,-30.0,18.040118891962265,-0.05712000000000117,-0.05649999999999977,0.6037758238885566,0.6038189230283089,1.0,2025-07-22T15:52:53.356078
21.5,-30.62406,-30.62378,-30.0,18.231022489181896,-0.6240600000000001,-0.62378,0.5628123678533246,0.5628305110729146,1.0,2025-07-22T15:52:53.356078
21.947126,-30.16562,-30.16681,-30.0,18.304372802422726,-0.16562000000000054,-0.16681000000000168,0.6005612598516363,0.6004789863050991,1.0,2025-07-22T15:52:53.356078
22.551463,-30.31499,-30.31431,-30.0,18.488186348779497,-0.31499000000000166,-0.314309999999999,0.5938752156252524,0.5939217106846603,1.0,2025-07-22T15:52:53.356078
23.0,-30.79763,-30.79684,-30.0,18.619846864308425,-0.7976300000000016,-0.7968399999999995,0.5643301971590243,0.5643815265160756,1.0,2025-07-22T15:52:53.356078
23.497291,-31.65682,-31.65497,-30.0,18.730456620309177,-1.6568199999999997,-1.6549699999999987,0.5156241636388229,0.5157339976725662,1.0,2025-07-22T15:52:53.356078
24.094111,-31.97686,-31.97688,-30.0,19.081382542195257,-1.9768599999999985,-1.9768800000000013,0.4894159025497537,0.4894147756292905,1.0,2025-07-22T15:52:53.356078
24.5,-31.18052,-31.17831,-30.0,19.237955295474187,-1.1805200000000013,-1.1783099999999997,0.5356999633529143,0.5358362818641913,1.0,2025-07-22T15:52:53.356078
25.0,-32.12109,-32.12225,-30.0,19.116317559367964,-2.1210900000000024,-2.122250000000001,0.4974494187840682,0.4973829888822811,1.0,2025-07-22T15:52:53.356078
25.196992,-32.81989,-32.81743,-30.0,19.06338605953699,-2.819890000000001,-2.8174300000000017,0.4654405233020219,0.4655723630893467,1.0,2025-07-22T15:52:53.356078
25.78071,-32.5861,-32.58647,-30.0,19.091406761475927,-2.586100000000002,-2.5864699999999985,0.48763944985915847,0.48761867792201286,1.0,2025-07-22T15:52:53.356078
26.0,-32.03876,-32.0345,-30.0,19.1662264978893,-2.0387600000000035,-2.0345000000000013,0.5192820613977431,0.5195368060739429,1.0,2025-07-22T15:52:53.356078
26.5,-32.82755,-32.82456,-30.0,19.293074068515935,-2.8275500000000022,-2.824559999999998,0.47631468101571084,0.4764786741253663,1.0,2025-07-22T15:52:53.356078
